question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Find the next term in the series: 5, 7, 11, 17, 25, ...","35","34","33","32",0,"To solve this problem, first, identify the pattern in the series. Let's look at the differences between consecutive terms: 7 - 5 = 2, 11 - 7 = 4, 17 - 11 = 6, 25 - 17 = 8. We observe that the differences between the terms form a sequence of even numbers: 2, 4, 6, 8. Following this pattern, the next difference should be 10. Thus, to find the next term, we add 10 to the last term in the series: 25 + 10 = 35. Therefore, the correct answer is 35.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 5, 9, 14, 20, ...","27","26","28","29",0,"To solve this series problem, first, identify the pattern. Observe the differences between consecutive numbers in the series: 9 - 5 = 4, 14 - 9 = 5, 20 - 14 = 6. You can see that the differences are increasing by 1 each time. So, the next difference should be 7. Adding 7 to the last number in the series (20) gives 27. Therefore, the next number in the series is 27.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 2, 5, 11, 23, 47, ?","95","93","91","90",0,"To identify the pattern, observe the difference between consecutive numbers in the series. The differences between the numbers are: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, and 47 - 23 = 24. Notice that each difference is doubling the previous one (3, 6, 12, 24). Following this pattern, the next difference should be 24 * 2 = 48. Adding this to the last number in the series (47), we get 47 + 48 = 95. Hence, the next number in the series is 95.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 2, 5, 11, 23, 47, ?","95","93","92","90",0,"To determine the pattern in the series, observe the difference between consecutive numbers. The series is as follows: 2, 5, 11, 23, 47, ? The differences between the numbers are: 5 - 2 = 3, 11 - 5 = 6, 23 - 11 = 12, 47 - 23 = 24. Notice that each difference is double the previous difference (3, 6, 12, 24). Therefore, the next difference should be 24 * 2 = 48. Adding this difference to the last number in the series, 47 + 48 = 95. Hence, the missing number is 95.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next number in the series: 2, 5, 10, 17, 26, ...","37","36","35","39",0,"To solve this problem, observe the pattern in the series. The series is 2, 5, 10, 17, 26. Each number in the series is one less than a perfect square. Let's break it down: 2 is one less than 3 squared (3^2 - 1 = 9 - 1 = 8, but the series starts at 2, so it's 2), 5 is one less than 4 squared (4^2 - 1 = 16 - 1 = 15, but the series starts at 5, so it's 5), 10 is one less than 5 squared (5^2 - 1 = 25 - 1 = 24, but the series starts at 10, so it's 10), and so on. Following this pattern, the next number should be one less than 7 squared (7^2 - 1 = 49 - 1 = 48, but the series starts at 26, so it's 37). Hence, the next number is 37.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the next term in the series: 3, 6, 12, 24, ?","48","49","50","51",0,"This question tests the candidate's ability to recognize patterns in a series. The series given is: 3, 6, 12, 24. To find the pattern, we observe that each term is double the previous term. Starting from the first term, 3, the second term is 3 * 2 = 6, the third term is 6 * 2 = 12, and the fourth term is 12 * 2 = 24. Continuing this pattern, the next term would be 24 * 2 = 48. Thus, the correct answer is 48, which is option A. The other options, 49, 50, and 51, do not follow the doubling pattern and are therefore incorrect.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing number in the series: 2, 5, 10, 17, __, 37.","26","27","28","29",1,"To solve this series, we need to identify the pattern. Let's look at the differences between the numbers in the sequence: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7. We can see that the differences between consecutive numbers are increasing by 2 each time (3, 5, 7). Therefore, the next difference should be 9 (since 7 + 2 = 9). Adding 9 to the last number (17) gives us 26. However, the next difference after 26 should be 11 (9 + 2 = 11), and adding 11 to 26 gives us 37. Therefore, the missing number in the series is 26, which is option A.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 6, 9, 12, ?","15","17","18","20",0,"The series given is an arithmetic progression where each term increases by 3 from the previous term. The first term is 3, and the common difference is 3. To find the next number in the series, we add the common difference to the last term given. The last term given is 12, so adding the common difference (3) to 12 gives us 15. Therefore, the next number in the series is 15.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next number in the series: 3, 7, 15, 31, __?","A) 62","B) 63","C) 64","D) 65",1,"To find the pattern in the series, let's look at how each number is formed. Notice that each number is one less than a power of 2. Specifically, the series can be written as follows: 2^2 - 1, 2^3 - 1, 2^4 - 1, 2^5 - 1. The next number in the series would be 2^6 - 1, which equals 64 - 1 = 63. Therefore, the correct answer is B) 63.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Complete the series: 3, 6, 12, 24, __, 96","48","49","50","51",0,"To solve this series problem, observe the pattern in the given sequence. Starting from the first term, each term is obtained by multiplying the previous term by 2. Let's verify this pattern: 3 * 2 = 6, 6 * 2 = 12, 12 * 2 = 24. Following this pattern, the next term would be 24 * 2 = 48. Then, 48 * 2 = 96, which confirms our pattern. Hence, the missing term in the series is 48.",easy,rrb-group-d,rrb-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2022 FIFA World Cup?","A) Qatar","B) Brazil","C) France","D) Germany",0,"The 2022 FIFA World Cup was hosted by Qatar. The tournament took place from November 20 to December 18, 2022. Brazil, France, and Germany have all hosted the FIFA World Cup in the past, but they were not the hosts for the 2022 edition. Brazil hosted the 2002 FIFA World Cup, France hosted the 1998 FIFA World Cup, and Germany hosted the 2006 FIFA World Cup. The choice of Qatar as the host was announced in 2010, and the country took the responsibility to organize and host the event, which made it a unique and significant event in the history of the FIFA World Cup.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of the latest announcement, which of the following dates has been declared as National Education Day in India?","11th September","24th January","15th August","26th January",0,"National Education Day in India is observed on 11th September. This date commemorates the birth anniversary of Dr. Sarvepalli Radhakrishnan, the second President of India, who was a great educator. The day aims to highlight the importance of education and motivate people to value education. The other dates mentioned are significant in India's history: 24th January is Republic Day, 15th August is Independence Day, and 26th January is also known as Republic Day. Therefore, the correct answer is 11th September.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country won the 2022 FIFA World Cup?","Argentina","France","Brazil","Germany",0,"The 2022 FIFA World Cup was held in Qatar. Argentina emerged as the champions by defeating France in the final match. The final was held on December 18, 2022, at the Lusail Iconic Stadium in Lusail, Qatar. Lionel Messi, the star player of Argentina, scored the winning goal in the 105th minute of extra time, securing Argentina's third World Cup title. France, the defending champions from the 2018 tournament, came in second place.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"As of 2023, which of the following countries has the highest population according to the latest census data?","Option A: China","Option B: India","Option C: United States","Option D: Indonesia",1,"In 2023, according to the latest census data, India has the highest population among the given options. The population of India is approximately 1.4 billion. China, which was previously known for having the highest population, has slightly fewer people than India, but it is no longer the top country in terms of population. The United States has a population of around 333 million, and Indonesia has a population of about 275 million. Therefore, the correct answer is Option B: India.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"The Prime Minister of India as of 2023 is __________.","A) Narendra Modi","B) Rahul Gandhi","C) Arvind Kejriwal","D) Narendra Modi (again)",0,"Narendra Modi has been the Prime Minister of India since 2014. He is a member of the Bharatiya Janata Party (BJP). Rahul Gandhi is the current President of the Indian National Congress and is a prominent political figure but not the Prime Minister. Arvind Kejriwal is the Chief Minister of Delhi and leads the Aam Aadmi Party. The option 'Narendra Modi (again)' is a distractor as it repeats the correct answer and does not change the fact that he is the current Prime Minister.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which country hosted the 2022 FIFA World Cup?","A. Germany","B. France","C. Qatar","D. Brazil",2,"The 2022 FIFA World Cup was hosted by Qatar. This was the first time the tournament was held in the Middle East and the second-tallest country in the world. Germany, France, and Brazil have also hosted the FIFA World Cup in the past, but not in 2022. Germany hosted the 2006 FIFA World Cup, France hosted the 1998 FIFA World Cup, and Brazil hosted the 2014 FIFA World Cup. Hence, the correct answer is C. Qatar.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following countries hosted the 2023 Cricket World Cup?","India","Australia","England","South Africa",0,"The 2023 Cricket World Cup was hosted by India. The tournament took place from October 1st to November 26th, 2023. India was chosen as the host country based on their experience in organizing major international cricket events. The final match was held at the MA Chidambaram Stadium in Chennai. None of the other options were the host countries for this particular event.",easy,rrb-group-d,rrb-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
