question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What event was held in the United Kingdom in April 2023, marking the 75th anniversary of the D-Day landings?","A) The Commonwealth Games","B) A memorial service in Normandy","C) A national day of service in London","D) A reenactment of D-Day",1,"The correct answer is B) A memorial service in Normandy. In April 2023, the United Kingdom, along with other countries, commemorated the 75th anniversary of the D-Day landings with various events. The main memorial service was held in Normandy, France, where the initial landings took place. The Commonwealth Games, which is a multi-sport event, is held every four years and is not related to this specific anniversary. A national day of service in London was not the primary event for this commemoration. While a reenactment of D-Day could have taken place, the official main event was the memorial service in Normandy.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the capital of France?","A) London","B) Berlin","C) Paris","D) Madrid",2,"The capital of France is Paris. Paris is a well-known city in France and is the country's political, cultural, and economic center. It is famous for its landmarks such as the Eiffel Tower, the Louvre Museum, and Notre-Dame Cathedral. London is the capital of the United Kingdom, Berlin is the capital of Germany, and Madrid is the capital of Spain. Therefore, the correct answer is C) Paris.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What event was held in March 2023 and marked the first time in 20 years that the event took place without any restrictions due to health concerns?","The World Economic Forum in Davos","The World Cup Final","The Annual G7 Summit","The FIFA World Cup Qatar 2022 Final",0,"The World Economic Forum in Davos, Switzerland, was held from January 23 to January 27, 2023. This event was significant because it was the first time in two decades that it was held without any restrictions due to health concerns, such as the ongoing COVID-19 pandemic. The other options are incorrect: the World Cup Final is not an annual event and typically occurs every four years; the Annual G7 Summit, while an important international gathering, does not have a fixed date and location; and the FIFA World Cup Qatar 2022 Final took place in November 2022, making it not relevant to a March event.",easy,gds,gds-gk,"Current Affairs",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a correct unit for measuring electric current?","A) Ampere","B) Volt","C) Ohm","D) Watt",0,"Electric current is the rate at which electric charge flows through a conductor. The unit used to measure electric current is the Ampere. One Ampere is defined as the constant current which, if maintained in two straight parallel conductors of infinite length, of negligible circular cross-section, and placed 1 meter apart in vacuum, would produce between these conductors a force equal to 2 x 10^-7 newton per meter of length. A Volt measures the electric potential difference between two points, an Ohm measures electrical resistance, and a Watt measures the rate of energy transfer or power. Therefore, the correct answer is A) Ampere.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI (International System of Units) unit of temperature is Kelvin. Kelvin is the standard unit used in scientific contexts and is based on the thermodynamic temperature scale. It is defined such that 0 Kelvin (absolute zero) is the point at which no heat energy is present. Celsius and Fahrenheit are commonly used in everyday life, but they are not part of the SI system. Rankine is another temperature scale used in some engineering applications, but it is not part of the SI system either. Therefore, the correct answer is A) Kelvin.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. Kelvin is the standard unit used in the International System of Units (SI) for measuring temperature. It is an absolute temperature scale, meaning that 0 Kelvin represents absolute zero, the lowest possible temperature where all molecular motion stops. Celsius and Fahrenheit are other temperature scales commonly used, but they are not part of the SI system. Rankine is another absolute temperature scale, but it is not used as frequently as Kelvin in scientific and engineering contexts.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the process by which plants use sunlight to make their own food called?","photosynthesis","respiration","osmosis","diffusion",0,"Photosynthesis is the process by which plants use sunlight, water, and carbon dioxide to produce oxygen and energy in the form of sugar. The other options are incorrect: Respiration is the process by which organisms break down glucose to release energy, Osmosis is the movement of water across a cell membrane, and Diffusion is the movement of molecules from an area of high concentration to an area of low concentration. Photosynthesis occurs in the chloroplasts of plant cells, where chlorophyll captures sunlight and converts it into chemical energy stored in glucose molecules.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the boiling point of water in degrees Celsius?","100","0","10","1000",0,"The boiling point of water is the temperature at which water changes from a liquid to a gas. At standard atmospheric pressure (1 atmosphere), which is approximately 101.3 kilopascals, the boiling point of water is 100 degrees Celsius. This is a standard value used in many scientific and everyday contexts. Options B (0), C (10), and D (1000) are incorrect as they do not represent the standard boiling point of water under normal atmospheric conditions.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a compound eye found in insects?","A) Antennae","B) Compound","C) Simple","D) Ommatidium",1,"In insects, the compound eye is responsible for vision. It is composed of many tiny lenses called ommatidia. The correct answer is 'Compound' because it is the term used to describe this type of eye structure in insects. Antennae are used for sensing and do not have visual function. Simple eyes, also known as ocular spicules, are not found in insects. Ommatidium is a component of the compound eye, not the term used to describe the entire eye structure.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the boiling point of water in degrees Celsius?","A) 100","B) 50","C) 150","D) 0",0,"The boiling point of water is the temperature at which water changes from a liquid to a gas or vapor. This happens at 100 degrees Celsius at standard atmospheric pressure, which is typically found at sea level. Therefore, option A is correct. Options B, C, and D are incorrect as they do not represent the standard boiling point of water under normal conditions.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the main component of the Earth's atmosphere by volume?","A) Nitrogen (N2)","B) Oxygen (O2)","C) Carbon Dioxide (CO2)","D) Water Vapor (H2O)",0,"The Earth's atmosphere is primarily composed of nitrogen (N2). Nitrogen makes up about 78% of the atmosphere by volume. Oxygen (O2) is the second most abundant gas, constituting approximately 21% of the atmosphere. Carbon dioxide (CO2) and water vapor (H2O) are present in much smaller amounts, with CO2 accounting for only about 0.04% and H2O varying from trace amounts to about 4% in the troposphere. Therefore, the correct answer is A) Nitrogen (N2).",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What happens when a magnet is brought near a piece of iron?","It repels the iron","It attracts the iron","It has no effect on the iron","It repels some parts of the iron while attracting others",1,"When a magnet is brought near a piece of iron, the magnetic field of the magnet influences the iron. The iron contains ferromagnetic materials which are strongly attracted to the magnetic field of the magnet. This results in the iron being attracted to the magnet. The other options are incorrect because magnets do not repel iron (option A) or have no effect on it (option C). Option D is incorrect because the entire piece of iron is attracted to the magnet, not just some parts.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is NOT a state of matter?","solid","liquid","gas","energy",3,"Solid, liquid, and gas are the three states of matter commonly recognized in general science. Energy is not a state of matter; it is a form of work or change that can be transferred or transformed between different forms. For example, thermal energy, electrical energy, and chemical energy. Therefore, 'energy' is the correct answer as it does not describe a physical state of a substance.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the SI unit of temperature?","A) Kelvin","B) Celsius","C) Fahrenheit","D) Rankine",0,"The SI unit of temperature is Kelvin. Kelvin is the standard unit used in scientific contexts and is part of the International System of Units (SI). The Kelvin scale starts at absolute zero, which is the lowest possible temperature where all molecular motion ceases. Celsius and Fahrenheit are other temperature scales commonly used in everyday life, but they are not part of the SI system. Rankine is another absolute temperature scale used in engineering, but it is not the SI unit, which is Kelvin.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct formula for calculating the area of a rectangle?","length x width","2 x (length + width)","length + width","length ÷ width",0,"The correct formula for calculating the area of a rectangle is length x width. This formula is derived from the definition of area, which is the measure of the space inside a shape. For a rectangle, multiplying the length by the width will give the total area. Option B represents the perimeter formula, which is the total distance around the rectangle. Option C is the sum of the length and width, which does not give the area. Option D represents the ratio of length to width, not the area.",easy,gds,gds-gk,"General Science",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
