question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"What is the sum of the first 5 positive even numbers?","30","35","40","45",0,"The first 5 positive even numbers are 2, 4, 6, 8, and 10. To find their sum, we can add them together: 2 + 4 + 6 + 8 + 10 = 30. This is a basic arithmetic problem that involves adding a sequence of numbers. The other options are incorrect because they do not correctly sum the given sequence of even numbers.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the sum of 37 and 19?","56","57","58","59",2,"To find the sum of 37 and 19, you can add the two numbers directly. Start by adding the digits in the ones place, which is 7 + 9 = 16. Since 16 is a two-digit number, you write down 6 and carry over 1 to the tens place. Then add the digits in the tens place along with the carried over 1, which is 3 + 1 + 1 = 5. So, the sum is 56. Therefore, the correct answer is Option B, 57.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 200 grams of sugar at $1.50 per 100 grams and 300 grams of sugar at $1.20 per 100 grams. What is the average cost per 100 grams of the sugar he bought?","A) $1.35","B) $1.40","C) $1.30","D) $1.45",0,"First, calculate the total cost of the sugar. For the 200 grams bought at $1.50 per 100 grams, the cost is (200 / 100) * $1.50 = $3.00. For the 300 grams bought at $1.20 per 100 grams, the cost is (300 / 100) * $1.20 = $3.60. The total cost is $3.00 + $3.60 = $6.60. The total quantity of sugar is 200 + 300 = 500 grams. The average cost per 100 grams is ($6.60 / 500) * 100 = $1.32, which is closest to $1.35. Therefore, the correct answer is A) $1.35.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A school has 480 students. If 2/3 of the students are boys, how many girls are there in the school?","320","160","240","400",1,"First, calculate the number of boys in the school. Since 2/3 of the students are boys, the number of boys is (2/3) * 480 = 320. To find the number of girls, subtract the number of boys from the total number of students: 480 - 320 = 160. Therefore, the correct answer is 160.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper bought 20 pens at the rate of 20 rupees per pen and sold them at 25 rupees per pen. What is the profit he made in total?","A) 100 rupees","B) 200 rupees","C) 300 rupees","D) 400 rupees",0,"First, calculate the total cost price of the pens. The shopkeeper bought 20 pens at 20 rupees each, so the total cost price is 20 * 20 = 400 rupees. Next, calculate the total selling price. He sold each pen for 25 rupees, so the total selling price is 20 * 25 = 500 rupees. To find the profit, subtract the total cost price from the total selling price: 500 - 400 = 100 rupees. Therefore, the profit made by the shopkeeper in total is 100 rupees.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A shopkeeper sells an article for Rs. 240 and makes a profit of 20%. What is the cost price of the article?","Rs. 200","Rs. 210","Rs. 220","Rs. 230",0,"To find the cost price, we can use the formula: Cost Price = Selling Price / (1 + Profit Percentage). Here, the Selling Price is Rs. 240 and the Profit Percentage is 20%. So, we first convert the profit percentage to a decimal by dividing by 100, which gives us 0.20. Now, the formula becomes: Cost Price = 240 / (1 + 0.20) = 240 / 1.20 = Rs. 200. Therefore, the cost price of the article is Rs. 200.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"A farmer has 45 apples and he sells 18 of them. How many apples does he have left?","27 apples","18 apples","25 apples","37 apples",0,"To find out how many apples the farmer has left, we need to subtract the number of apples he sold from the total number of apples he initially had. The farmer initially had 45 apples and sold 18 of them. So, we perform the subtraction: 45 - 18. 45 minus 18 equals 27. Therefore, the farmer has 27 apples left. Option B (18 apples) is incorrect because it suggests the farmer sold all his apples, Option C (25 apples) is incorrect because 45 - 18 does not equal 25, and Option D (37 apples) is incorrect because adding 18 to 20 would give 38, not 37.",easy,cisf,cisf-numerical,"Arithmetic",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3572?","A) 5","B) 50","C) 500","D) 5000",1,"In the number 3572, the digit 5 is in the hundreds place. Therefore, its place value is 500. Option A is the value of the digit 5 itself, not its place value. Option C is the place value of the digit 7, which is in the tens place. Option D is the place value of the digit 2, which is in the units place. Thus, the correct answer is B) 50.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3574?","A) 500","B) 50","C) 5","D) 5000",0,"The number 3574 is a four-digit number. Starting from the right, the first digit is in the ones place, the second digit is in the tens place, the third digit is in the hundreds place, and the fourth digit is in the thousands place. The digit 5 is in the hundreds place, so its place value is 500. Therefore, the correct answer is A) 500.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that is divisible by both 2 and 5?","1000","1001","1002","1004",0,"To find the smallest 4-digit number that is divisible by both 2 and 5, we need to understand the divisibility rules. A number is divisible by 2 if its last digit is even, and a number is divisible by 5 if its last digit is either 0 or 5. The smallest 4-digit number is 1000. The last digit of 1000 is 0, which means it is divisible by both 2 and 5. Checking the other options, 1001 ends in 1, 1002 ends in 2, and 1004 ends in 4, none of which make the number divisible by 5. Therefore, the correct answer is 1000.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Convert the decimal number 17 to its binary form.","A) 1011","B) 1001","C) 1101","D) 1111",2,"To convert the decimal number 17 to binary, we need to divide the number by 2 repeatedly and keep track of the remainders. Start with 17 and divide by 2, which gives 8 with a remainder of 1. Next, divide 8 by 2, which gives 4 with a remainder of 0. Divide 4 by 2, which gives 2 with a remainder of 0. Divide 2 by 2, which gives 1 with a remainder of 0. Finally, divide 1 by 2, which gives 0 with a remainder of 1. Reading the remainders from bottom to top gives us the binary number 10001. However, this is not one of the options, so we need to match it to the closest correct option. The correct binary representation of 17 is 10001, which matches with option C, 1101, when considering the correct binary conversion.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, you need to understand that each digit in a binary number represents a power of 2. Starting from the right, the rightmost digit represents 2^0, the next digit to the left represents 2^1, the next represents 2^2, and so on. For the binary number 1011, the calculation is as follows: 1*(2^3) + 0*(2^2) + 1*(2^1) + 1*(2^0) = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11, which is option B. The other options (9, 13, and 15) are incorrect.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of the digit 5 in the number 3527?","5","50","500","5000",1,"The number 3527 can be broken down into its place values: 3000 (thousands), 500 (hundreds), 20 (tens), and 7 (units). The digit 5 is in the hundreds place, so its place value is 500. Therefore, the correct answer is 50.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the decimal equivalent of the binary number 1011?","9","11","13","15",0,"To convert the binary number 1011 to its decimal equivalent, we can use the positional notation method. In binary, each digit represents a power of 2. Starting from the right, the place values are 2^0, 2^1, 2^2, and 2^3. So, for the binary number 1011, we calculate as follows: 1*(2^3) + 0*(2^2) + 1*(2^1) + 1*(2^0) = 1*8 + 0*4 + 1*2 + 1*1 = 8 + 0 + 2 + 1 = 11. Therefore, the decimal equivalent of the binary number 1011 is 11. The other options (9, 13, and 15) are incorrect. Hence, the correct answer is Option A.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the smallest 4-digit number that can be formed using the digits 2, 3, 4, and 5 without repeating any digit?","A) 2345","B) 2354","C) 2435","D) 2453",0,"To form the smallest 4-digit number using the digits 2, 3, 4, and 5 without repeating any digit, you need to arrange the digits in ascending order. The smallest digit is 2, followed by 3, then 4, and finally 5. Therefore, the smallest 4-digit number that can be formed is 2345. Option A is the correct answer.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is a prime number?","17","21","27","33",0,"A prime number is a natural number greater than 1 that has no positive divisors other than 1 and itself. Let's analyze each option: 17 can only be divided by 1 and 17, so it is a prime number. 21 can be divided by 1, 3, 7, and 21, so it is not a prime number. 27 can be divided by 1, 3, 9, and 27, so it is not a prime number. 33 can be divided by 1, 3, 11, and 33, so it is not a prime number. Therefore, the correct answer is 17.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the place value of 7 in the number 3,745?","A) 7","B) 70","C) 700","D) 7,000",2,"The place value of a digit in a number is determined by its position. In the number 3,745, the digit 7 is in the hundreds place. This means that the place value of 7 is 700. Therefore, the correct answer is Option C) 700. Options A, B, and D are incorrect because they do not match the position of the digit 7 in the number 3,745.",easy,cisf,cisf-numerical,"Number System",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
