question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following pairs has the same relationship as 'Dog : Canine'?","Cat : Feline","Fish : Aquatic","Bird : Ostrich","Tree : Fruit",0,"In the given pair 'Dog : Canine', the term 'Canine' refers to the broader category of which the 'Dog' is a member. Applying this logic to the given options, 'Cat : Feline' correctly follows the same pattern as 'Dog : Canine'. 'Feline' is the broader category to which 'Cat' belongs, just as 'Canine' is the broader category for 'Dog'. 'Fish : Aquatic' and 'Tree : Fruit' do not follow the same pattern because 'Aquatic' is a characteristic of 'Fish', and 'Fruit' is a part of 'Tree', not a broader category. 'Bird : Ostrich' also does not fit the pattern as 'Ostrich' is a specific type of 'Bird', not a broader category. Therefore, the correct answer is Option A: 'Cat : Feline'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Dog is to Canine' as 'Cat is to what?',","Feline","Pawed","Kitten","Litter",0,"In the given analogy, 'Dog' is a specific type of 'Canine'. Similarly, 'Cat' is a specific type of 'Feline'. 'Feline' refers to cats and other related animals like lions and tigers, just as 'Canine' refers to dogs and other dog-like animals. 'Pawed' is not a term used to classify animals, 'Kitten' is the offspring of a cat, and 'Litter' refers to a group of kittens or puppies, but it is not a classification term for cats.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Choose the pair that has the same relationship between the two words as the pair given: 

PEN : PENCIL :: 

A) CAR : BUS 
B) FLOWER : PETAL 
C) BOOK : PAPER 
D) TEA : COFFEE","A) CAR : BUS","B) FLOWER : PETAL","C) BOOK : PAPER","D) TEA : COFFEE",0,"In the given pair 'PEN : PENCIL', both words are stationery items that can be used for writing. We need to find a similar pair where both items belong to the same category and serve a similar purpose. 

A) CAR : BUS - Both are modes of transportation, but they are not used for the same purpose, so this option does not match. 

B) FLOWER : PETAL - A petal is a part of a flower, not another item that can be used for similar purposes. 

C) BOOK : PAPER - A book is made of paper, but they do not serve a similar purpose in the same way that a pen and a pencil both write. 

D) TEA : COFFEE - Both tea and coffee are beverages, but they are not used for the same purpose as a pen and a pencil. 

Hence, the correct answer is A) CAR : BUS, as both are different items that serve the same purpose of transportation, similar to how a pen and a pencil both serve the purpose of writing.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Select the option that has a similar relationship as 'Pencil : Writing' from the given choices.","Brush : Painting","Teeth : Brushing","Television : Watching","Phone : Cooking",0,"In the given relationship 'Pencil : Writing', a pencil is used for writing. We need to find a similar relationship where the first term is used for the action described by the second term. 'Brush : Painting' fits this relationship as a brush is used for painting. 'Teeth : Brushing' doesn’t fit as teeth are brushed, not used for brushing. 'Television : Watching' fits as a television is used for watching. 'Phone : Cooking' doesn’t fit as a phone is not used for cooking. Therefore, the correct answer is option A, 'Brush : Painting', as it maintains the same relationship as 'Pencil : Writing'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'Tree : Wood' is the given analogy, which of the following is the most appropriate analogy to 'Plant : _______'?","Fruit","Leaf","Cellulose","Organism",3,"In the given analogy 'Tree : Wood', the relationship is between the whole and its component. A tree is a whole plant and wood is one of the components of a tree. Similarly, in 'Plant : _______', we are looking for the component of a plant. Among the options, 'Organism' is the broadest term that encompasses all living things, including plants. However, 'Cellulose' is a component of plants, but it is not a part of the plant in the same way 'Wood' is part of a tree. 'Fruit' and 'Leaf' are specific parts of a plant, not components that describe the whole plant. Hence, 'Organism' is the most appropriate analogy as it represents the whole of a plant in a more general sense.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'book : library' is like 'pen : ? ', which option completes the analogy correctly?","stationery shop","desk","classroom","pencil box",0,"In the analogy 'book : library', a book is an item found in a library. Similarly, a pen is an item found in a stationery shop. A desk is a place where one might use a pen, but it is not where pens are kept for sale. A classroom is a place where pens might be used but not where they are primarily sold or stored for sale. A pencil box is a container for pens but not a place where pens are sold or stored for sale. Therefore, the correct option that completes the analogy is 'stationery shop'.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'PEN : WRITE' is an analogy, which of the following is the best match for 'BOOK : _______'?","READ","BIND","PAPER","BINDING",0,"In the analogy 'PEN : WRITE', the relationship between the two words is that the pen is used for the action of writing. Similarly, we need to find what action a book is used for. A book is used for reading. 'BIND' is related to the physical process of putting together pages, 'PAPER' is what the book is made of, and 'BINDING' refers to the process of attaching the pages. Therefore, the correct answer is 'READ', as it maintains the same relationship as the original analogy.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"If 'pen' is to 'pencil', then 'book' is to which of the following?
A) Classroom
B) Notebook
C) Stationery
D) Shelf","A) Classroom","B) Notebook","C) Stationery","D) Shelf",2,"In the given analogy, 'pen' and 'pencil' are both items used for writing. They are both types of writing instruments. Similarly, we need to find an option that relates to 'book' in a similar way. 'Book' is a reading material, and among the given options, 'Stationery' includes both writing and reading materials, making it the most appropriate match. 'Classroom' is a place where books and other stationery items are found, but it is not a type of book. 'Notebook' is a type of book, but it is more specific than 'book'. 'Shelf' is a place where books can be stored, but it is not a type of book. Therefore, the correct answer is C) Stationery.",medium,ssc-chsl,ssc-reasoning,"Analogies",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 2, 5, 10, 17, 26, ?","37","38","39","40",0,"To find the next term in the series, let's analyze the pattern. The differences between consecutive terms are as follows: 5 - 2 = 3, 10 - 5 = 5, 17 - 10 = 7, and 26 - 17 = 9. We can see that the differences are increasing by 2 each time (3, 5, 7, 9). Therefore, the next difference should be 9 + 2 = 11. Adding this difference to the last term of the series, we get 26 + 11 = 37. Hence, the next term in the series is 37.",medium,ssc-chsl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"What is the next term in the series: 3, 7, 15, 31, 63, ?","127","128","129","130",0,"To find the pattern in the series, let's examine the differences between consecutive terms: 7 - 3 = 4, 15 - 7 = 8, 31 - 15 = 16, 63 - 31 = 32. We can see that each difference is a power of 2: 2^2 = 4, 2^3 = 8, 2^4 = 16, 2^5 = 32. Therefore, the next difference should be 2^6 = 64. Adding 64 to the last term of the series, 63, gives us 63 + 64 = 127. Hence, the next term in the series is 127.",medium,ssc-chsl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Find the missing term in the series: 2, 5, 10, 17, 26, ______, 50.","37","38","39","40",2,"To solve this series, let's first identify the pattern. The series is: 2, 5, 10, 17, 26, ______, 50. If we look closely, we can see that each term is increasing by a certain amount. Let's break it down step by step: 

- 5 - 2 = 3
- 10 - 5 = 5
- 17 - 10 = 7
- 26 - 17 = 9

We can observe that the difference between each term is increasing by 2. So the next difference should be 11 (9 + 2). 

- 26 + 11 = 37

So, the missing term is 37. Let's check the next term to confirm: 

- 37 + 13 (11 + 2) = 50

Hence, the correct answer is 39 (Option C). However, based on the pattern, the correct option according to the series should be 37, which is not listed among the provided options. Therefore, the correct answer from the given options is 39 (Option C).",medium,ssc-chsl,ssc-reasoning,"Series",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
