question,option_a,option_b,option_c,option_d,correct_answer,explanation,difficulty,exam_id,subject_id,topic,year,source_detail,source_type,verified
"Which of the following is a correct representation of the coordination geometry of the complex [Co(NH3)6]3+ in an octahedral crystal field?","It is a square planar complex","It is a tetrahedral complex","It is an octahedral complex with a d2 electron configuration","It is an octahedral complex with a d4 electron configuration",2,"The complex [Co(NH3)6]3+ is a coordination complex where cobalt is the central metal ion. Cobalt in the +3 oxidation state has an electronic configuration of [Ar] 3d6. In an octahedral crystal field, the six ligands (ammonia in this case) form an octahedral geometry around the central cobalt ion. The d-orbitals split into two sets: the lower energy t2g set (dxy, dyz, dxz) and the higher energy eg set (dx2-y2, dz2). For a six-coordinate octahedral complex, with all ligands being strong field ligands (as in the case of ammonia), the electrons will fill the t2g orbitals before the eg orbitals according to Hund's rule. Thus, [Co(NH3)6]3+ has a d2 electron configuration in an octahedral geometry. Therefore, the correct answer is 2, 'It is an octahedral complex with a d2 electron configuration'.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following statements is correct regarding the coordination number of an ion in a crystal structure?","A) The coordination number can be different for different ions in the same crystal structure","B) The coordination number is always 6 for all metal ions in ionic compounds","C) The coordination number is fixed and does not change with the type of ion","D) The coordination number is determined by the size of the ion and the crystal structure",3,"The coordination number is determined by the size of the ion and the crystal structure. It varies depending on the specific arrangement of ions in the crystal lattice. For example, in a face-centered cubic (FCC) structure, a metal ion can be surrounded by 12 nearest neighbors, giving a coordination number of 12. In an octahedral environment, the coordination number is 6. Therefore, the coordination number can differ for different ions in the same crystal structure and is not fixed at 6 for all metal ions in ionic compounds. Option A is correct as it accurately describes the variability of coordination numbers based on the specific crystal structure and ion sizes.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of first ionization energy for the elements given in the list, starting from the lowest: Na, Mg, P, Cl?","Na, Mg, P, Cl","Mg, Na, P, Cl","P, Na, Mg, Cl","Cl, Mg, Na, P",0,"The first ionization energy is the energy required to remove the most loosely held electron from a neutral atom in its ground state. In the given list, Sodium (Na) is a Group 1 element, Magnesium (Mg) is a Group 2 element, Phosphorus (P) is a Group 15 element, and Chlorine (Cl) is a Group 17 element. The order of ionization energies is determined by the atomic structure and electron shielding effects. Sodium has one valence electron, making it easier to remove than the two valence electrons of Magnesium. Phosphorus has more electron shielding than Sodium, making it harder to remove an electron than Sodium but easier than Magnesium. Chlorine, being in a higher period than Phosphorus, has more electrons and thus more electron shielding, making it harder to remove an electron than Phosphorus. Therefore, the correct order from lowest to highest first ionization energy is Na, Mg, P, Cl.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct order of increasing basicity for the following compounds: 
1. Lithium hydroxide (LiOH) 
2. Sodium hydroxide (NaOH) 
3. Potassium hydroxide (KOH) 
4. Rubidium hydroxide (RbOH)","LiOH < NaOH < KOH < RbOH","LiOH < KOH < NaOH < RbOH","LiOH < NaOH < RbOH < KOH","LiOH < RbOH < NaOH < KOH",0,"The basicity of hydroxides increases with the size of the metal ion due to the larger size of the metal ion, which can displace more electrons from the hydroxide ion. Lithium, being the smallest alkali metal, will have the weakest ability to displace electrons, making LiOH the weakest base. As the size of the metal ion increases from lithium to rubidium, the basicity also increases. Therefore, the correct order of increasing basicity is LiOH < NaOH < KOH < RbOH. Option A is the correct answer.",hard,jee-advanced,jee-adv-chemistry,"Inorganic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"In the following reaction, which of the following is the major product?

CH3CH=CHCH2CH3 + HBr -> 

Option A: CH3CHBrCH2CH3
Option B: CH3CH2CHBrCH3
Option C: CH3CH(CH3)CH2CH3
Option D: CH3CH=CHCH2Br","Option A: CH3CHBrCH2CH3","Option B: CH3CH2CHBrCH3","Option C: CH3CH(CH3)CH2CH3","Option D: CH3CH=CHCH2Br",0,"The reaction given is an electrophilic addition of HBr to an alkene. In this case, the alkene is 2-methylbut-1-ene (CH3CH=CHCH2CH3). The addition of HBr to an alkene follows Markovnikov's rule, which states that the hydrogen atom (H) will add to the carbon with fewer alkyl groups, and the bromine (Br) will add to the carbon with more alkyl groups. The structure of the alkene (CH3CH=CHCH2CH3) has a methyl group on one side of the double bond and no alkyl groups on the other side. Therefore, the hydrogen will add to the carbon with the methyl group, and the bromine will add to the carbon without any alkyl groups. The major product will be CH3CHBrCH2CH3 (Option A). Options B, C, and D do not follow Markovnikov's rule and are therefore not the major products.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds will undergo nucleophilic substitution reaction most readily with sodium hydroxide in aqueous ethanol as the solvent?

A) 2-bromo-2-methylpropane
B) 1-bromo-2-methylpropane
C) 2-bromopropane
D) 1-bromo-1-methylcyclopropane","A","B","C","D",2,"In the context of nucleophilic substitution reactions, the stability of the carbocation intermediate formed during the reaction is a critical factor. Among the given options, 2-bromopropane (option C) will undergo substitution most readily because the bromine atom is attached to a secondary carbon, which forms a secondary carbocation intermediate. This intermediate is more stable compared to a primary carbocation formed from 1-bromo-2-methylpropane (option B) or a tertiary carbocation from 2-bromo-2-methylpropane (option A). Additionally, 1-bromo-1-methylcyclopropane (option D) would form a less stable tertiary carbocation due to the cyclic nature of the compound, making it less favorable for the reaction. Therefore, the correct answer is C.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following compounds will undergo hydrogenation with the fastest rate when reacted with hydrogen in the presence of a palladium catalyst at room temperature?","A) 2-methyl-2-butene","B) 2,3-dimethyl-2-butene","C) 3-methyl-2-butene","D) 2,3-dimethyl-1-butene",0,"The rate of hydrogenation depends on the stability of the alkene. The more substituted the alkene, the more stable it is, and the faster it reacts. Among the given options, 2-methyl-2-butene (A) is the most substituted alkene, having three methyl groups attached to the double bond, making it the most stable and thus the fastest to hydrogenate. 2,3-dimethyl-2-butene (B) has two methyl groups but is not as substituted as 2-methyl-2-butene due to the presence of a secondary carbon. 3-methyl-2-butene (C) has a single methyl group, making it less stable. 2,3-dimethyl-1-butene (D) has two methyl groups but is less substituted compared to 2,3-dimethyl-2-butene due to the position of the double bond. Therefore, option A is the correct answer.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the major product formed when 2-methyl-2-butene is treated with dibromine (Br2) in the presence of peroxide to form a bromonium ion intermediate?","A) 2,3-dibromo-2-methylbutane","B) 2-bromo-3-methylbutane","C) 2,2-dibromo-3-methylbutane","D) 3,3-dibromo-2-methylbutane",0,"When 2-methyl-2-butene reacts with dibromine in the presence of a peroxide, the bromination follows the anti-Markovnikov rule due to the carbocation rearrangement to a secondary carbocation. The reaction proceeds via a bromonium ion intermediate, which is stabilized by the adjacent methyl group. The bromine atoms attack anti to the bromonium ion, leading to the formation of 2,3-dibromo-2-methylbutane. Option B is the product of a Markovnikov bromination, option C is incorrect because of the position of bromine atoms, and option D is incorrect due to the incorrect positioning of the bromine atoms and the presence of a tertiary carbon at the 3-position, which is not favorable.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following alcohols will give the fastest SN1 reaction when treated with n-bromosuccinimide in acetone?","1-propanol","2-propanol","1-butanol","2-butanol",0,"In SN1 reactions, the rate is greatly influenced by the stability of the carbocation intermediate formed. 1-propanol gives a primary carbocation intermediate which is less stable and therefore slower. 2-propanol and 2-butanol give secondary carbocations, which are more stable than primary carbocations but less stable than tertiary carbocations. 1-butanol gives a tertiary carbocation, which is the most stable and thus reacts the fastest. Therefore, the correct answer is 1-butanol.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following is the correct IUPAC name for the compound CH3CH2C(CH3)CH2CH3?","2-Methylpentane","3-Methylpentane","3-Ethylbutane","2-Ethylbutane",1,"To determine the correct IUPAC name, we first identify the longest carbon chain. In this compound, the longest chain contains 5 carbon atoms, so the base name is pentane. Next, we number the carbon atoms in the chain to assign the substituents the lowest possible numbers. The two methyl groups are on the third carbon atom. Therefore, the correct IUPAC name is 3-Methylpentane. 2-Methylpentane would be incorrect because the second carbon would have to have a substituent, which is not the case here. 3-Ethylbutane is incorrect because the longest chain would be 4 carbons, not 5. 2-Ethylbutane is also incorrect for the same reason; the longest chain would be 4 carbons, and the ethyl group would be on the second carbon.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
"Which of the following organic compounds can undergo both electrophilic substitution and elimination reactions? Consider the structure and reactivity of the given options.","benzene","ethanol","2-methyl-2-propanol","1-bromobutane",3,"1-bromobutane can undergo both electrophilic substitution and elimination reactions. It can react with nucleophiles in an electrophilic substitution reaction, and under certain conditions, it can also undergo elimination reactions to form alkenes. Benzene can undergo electrophilic substitution but does not undergo elimination reactions efficiently. Ethanol and 2-methyl-2-propanol are primarily involved in nucleophilic substitution reactions but do not generally undergo elimination reactions under normal conditions. Therefore, the correct answer is Option D, 1-bromobutane.",hard,jee-advanced,jee-adv-chemistry,"Organic Chemistry",AI Generated 2026,"Together AI - Qwen 2.5 7B - Full Mock Test",ai-practice,false
